event,stage
04/17-02:50:24.353777  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.113.168:2370,s1
04/17-02:52:24.173772  [**] [1:368:6] ICMP PING BSDtype [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 172.16.112.194,s1
04/17-02:52:24.173772  [**] [1:366:7] ICMP PING *NIX [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 172.16.112.194,s1
04/17-02:52:24.173772  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 172.16.112.194,s1
04/17-02:52:24.174615  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 172.16.113.50,s1
04/17-02:53:25.729794  [**] [1:368:6] ICMP PING BSDtype [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 194.27.251.21,s1
04/17-02:53:25.729794  [**] [1:366:7] ICMP PING *NIX [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 194.27.251.21,s1
04/17-02:53:25.729794  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 194.27.251.21,s1
04/17-02:53:25.731797  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.113.50,s1
04/17-03:15:30.743919  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 196.37.75.158:64199,s1
04/17-03:15:31.164167  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 196.37.75.158:64199,s1
04/17-03:15:31.594364  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 196.37.75.158:64199,s1
04/17-03:17:44.444203  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33894 -> 172.16.115.20:111,s1
04/17-03:17:44.444203  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33894 -> 172.16.115.20:111,s1
04/17-03:17:44.460405  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:33896 -> 172.16.115.20:32773,s1
04/17-03:17:44.460405  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33896 -> 172.16.115.20:32773,s1
04/17-03:17:46.492942  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33910 -> 172.16.115.20:111,s1
04/17-03:17:46.492942  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33910 -> 172.16.115.20:111,s1
04/17-03:17:46.508871  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:33912 -> 172.16.115.20:32773,s1
04/17-03:17:46.508871  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:33912 -> 172.16.115.20:32773,s1
04/17-03:22:45.488466  [**] [1:19177:2] WEB-MISC cookiejacking attempt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 140.140.138.108:80 -> 172.16.113.207:16525,s1
04/17-03:24:32.914893  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.117.132:18324,s1
04/17-03:30:45.744632  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 131.6.187.206:80 -> 172.16.113.148:26683,s1
04/17-03:32:27.553667  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:27974 -> 134.205.131.13:80,s1
04/17-03:32:36.153466  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:27975 -> 134.205.131.13:80,s1
